83Rb   83   37  114  238   50    3   10.954140    5.769280
  1   0.000000   2.5 -1  7.448E+06  0 u                    5/2-  1 =  1.000E+02 %EC                                                                                                                                                                                                            0.000000      
  2   0.005260   1.5 -1  7.150E-08  1 u                    3/2-  0                                                                                                                                                                                                                              0.000000      
                                          1      0.005  9.434E-03  1.000E+00  1.050E+02
  3   0.042110   4.5  1  3.000E-04  1 u                    9/2+  0                                                                                                                                                                                                                              0.000000       
                                          1      0.042  2.481E-02  1.000E+00  3.930E+01
  4   0.099360   1.5 -1  1.000E-12  1 u                    3/2-  0                                                                                                                                                                                                                              0.000000       
                                          2     0.0941  8.000E-01  1.000E+00  2.500E-01
  5   0.389420   1.5 -1  8.000E-12  3 u                    3/2-  0                                                                                                                                                                                                                              0.000000       
                                          4     0.2900  1.867E-01  1.897E-01  1.600E-02
                                          2     0.3842  2.645E-02  2.661E-02  6.160E-03
                                          1     0.3894  7.779E-01  7.837E-01  7.400E-03
  6   0.423612   2.5  1  7.400E-11  3 u                    5/2+  0                                                                                                                                                                                                                              0.000000       
                                          3     0.3815  7.084E-01  7.141E-01  8.060E-03
                                          2     0.4184  2.125E-01  2.129E-01  1.640E-03
                                          1     0.4236  7.910E-02  7.300E-02  1.580E-03
  7   0.440000   1.5 -1  1.000E-12  1 u                  (3/2-)  0                                                                                                                                                                                                                              0.000000       
                                          2     0.4347  8.000E-01  1.000E+00  2.500E-01
  8   0.466700   1.5  1  1.000E-12  1 g                          0                                                                                                                                                                                                                              0.000000       
                                          2     0.4618  9.986E-01  1.000E+00  1.358E-03
  9   0.564590   3.5 -1  1.000E-12  2 c         (3/2-,5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                          2     0.5594  7.125E-01  7.144E-01  2.580E-03
                                          1     0.5645  2.850E-01  2.856E-01  2.092E-03
 10   0.737140   3.5 -1  1.040E-11  4 u                    7/2-  0                                                                                                                                                                                                                              0.000000  1    
                                          9     0.1725  4.733E-02  5.121E-02  8.200E-02
                                          3     0.6951  1.517E-02  1.518E-02  4.880E-04
                                          2     0.7320  2.366E-01  2.369E-01  1.160E-03
                                          1     0.7371  6.960E-01  6.967E-01  1.050E-03
 11   0.793630   6.5  1  4.200E-12  1 u                   13/2+  0                                                                                                                                                                                                                              0.000000  2    
                                          3     0.7517  9.989E-01  1.000E+00  1.080E-03
 12   0.804770   3.5  1  7.600E-13  3 u                  (7/2)+  0                                                                                                                                                                                                                              0.000000       
                                          6     0.3812  6.252E-02  6.301E-02  7.900E-03
                                          3     0.7626  9.331E-01  9.341E-01  1.030E-03
                                          1     0.8047  2.893E-03  2.894E-03  3.570E-04
 13   0.821620   1.5 -1  1.000E-12  3 u                  (3/2)-  0                                                                                                                                                                                                                              0.000000       
                                          4     0.7223  1.862E-01  1.864E-01  1.116E-03
                                          2     0.8163  7.162E-01  7.168E-01  8.320E-04
                                          1     0.8216  9.669E-02  9.677E-02  8.190E-04
 14   0.853980   3.5 -1  1.000E-12  4 c         (3/2-,5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                          9     0.2895  1.091E-01  1.107E-01  1.467E-02
                                          4     0.7546  9.218E-02  9.229E-02  1.120E-03
                                          2     0.8487  5.455E-01  5.459E-01  8.280E-04
                                          1     0.8540  2.509E-01  2.511E-01  7.490E-04
 15   0.908000   1.5 -1  1.000E-12  7 c          (3/2,5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                          9     0.3434  2.369E-02  2.398E-02  1.221E-02
                                          8     0.4409  3.271E-02  3.276E-02  1.528E-03
                                          6     0.4845  1.579E-02  1.581E-02  1.204E-03
                                          5     0.5185  8.629E-02  8.652E-02  2.630E-03
                                          4     0.8087  1.354E-01  1.355E-01  8.510E-04
                                          2     0.9026  1.410E-01  1.411E-01  6.590E-04
                                          1     0.9079  5.640E-01  5.644E-01  6.500E-04
 16   1.010340   3.5 -1  1.000E-12  3 c         (3/2-,5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                          9     0.4457  2.071E-01  2.079E-01  4.000E-03
                                          2     1.0051  3.314E-01  3.316E-01  5.490E-04
